step  , system_total_stopped, system_total_waiting_time, system_mean_waiting_time, system_mean_speed , 1016184376_stopped, 1016184376_accumulated_waiting_time, 1016184376_average_speed, 5237321225_stopped, 5237321225_accumulated_waiting_time, 5237321225_average_speed, GS_cluster_1016191643_1016191860_1016192269_1016198634_stopped, GS_cluster_1016191643_1016191860_1016192269_1016198634_accumulated_waiting_time, GS_cluster_1016191643_1016191860_1016192269_1016198634_average_speed, cluster_1016183180_1016185346_1016193503_1016194749_stopped, cluster_1016183180_1016185346_1016193503_1016194749_accumulated_waiting_time, cluster_1016183180_1016185346_1016193503_1016194749_average_speed, cluster_1016184252_1016191971_stopped, cluster_1016184252_1016191971_accumulated_waiting_time, cluster_1016184252_1016191971_average_speed, cluster_1016184655_1016193545_1016201012_9372174241_stopped, cluster_1016184655_1016193545_1016201012_9372174241_accumulated_waiting_time, cluster_1016184655_1016193545_1016201012_9372174241_average_speed, cluster_1016184997_1016188102_1016195714_5921483463_stopped, cluster_1016184997_1016188102_1016195714_5921483463_accumulated_waiting_time, cluster_1016184997_1016188102_1016195714_5921483463_average_speed, cluster_1016185040_1016195865_9372174234_9372174235_stopped, cluster_1016185040_1016195865_9372174234_9372174235_accumulated_waiting_time, cluster_1016185040_1016195865_9372174234_9372174235_average_speed, cluster_1016185522_1016193644_5237321232_5921362889_#1more_stopped, cluster_1016185522_1016193644_5237321232_5921362889_#1more_accumulated_waiting_time, cluster_1016185522_1016193644_5237321232_5921362889_#1more_average_speed, cluster_1016189230_1016195084_5921362584_9371895544_stopped, cluster_1016189230_1016195084_5921362584_9371895544_accumulated_waiting_time, cluster_1016189230_1016195084_5921362584_9371895544_average_speed, cluster_1016191445_1016199645_stopped, cluster_1016191445_1016199645_accumulated_waiting_time, cluster_1016191445_1016199645_average_speed, cluster_1016191702_1016195035_stopped, cluster_1016191702_1016195035_accumulated_waiting_time, cluster_1016191702_1016195035_average_speed, cluster_1016191801_1016199119_stopped, cluster_1016191801_1016199119_accumulated_waiting_time, cluster_1016191801_1016199119_average_speed, cluster_1016192514_4084049672_5921362888_stopped, cluster_1016192514_4084049672_5921362888_accumulated_waiting_time, cluster_1016192514_4084049672_5921362888_average_speed, agents_total_stopped, agents_total_accumulated_waiting_time
2210.0,                   22,                     258.0,      0.9626865671641791 , 12.347757505079516,                  1,                                20.0, 0.35662094190588034     ,                  0,                                 0.0, 0.36550650577459076     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           0,                                                                          9.0, 0.516343021573506                                                ,                                     0,                                                    0.0, 0.05417839743276091                        ,                                                           1,                                                                          4.0, 0.0                                                              ,                                                           2,                                                                         34.0, 0.0037511876082796628                                            ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  0,                                                                                 5.0, 0.4606033581753901                                                      ,                                                           0,                                                                          0.0, 1.0                                                              ,                                     7,                                                  166.0, 0.0                                        ,                                     2,                                                    7.0, 0.08296723851516326                        ,                                     3,                                                   17.0, 0.1062027925900514                         ,                                                0,                                                               2.0, 0.24045148301873134                                   ,                   16,                                 264.0
2220.0,                   40,                     547.0,      2.041044776119403  , 11.757065885356413,                  4,                                37.0, 0.0010014253608640383   ,                  2,                                17.0, 0.2601738996712911      ,                                                              0,                                                                             2.0, 0.3634116751787789                                                  ,                                                           1,                                                                          6.0, 0.0                                                              ,                                     1,                                                    9.0, 0.17249822221107988                        ,                                                           1,                                                                         14.0, 0.0                                                              ,                                                           3,                                                                         64.0, 0.0                                                              ,                                                           0,                                                                          0.0, 0.9328523529291671                                               ,                                                                  2,                                                                                24.0, 0.23115274234548208                                                     ,                                                           1,                                                                          2.0, 8.21761104989857e-05                                             ,                                     7,                                                  236.0, 0.02782684263147173                        ,                                     4,                                                   66.0, 0.3141651445690945                         ,                                     7,                                                   79.0, 6.0768106176281985e-06                     ,                                                0,                                                               4.0, 0.40429757925276627                                   ,                   33,                                 560.0
2230.0,                   50,                     810.0,      3.033707865168539  , 11.261356728535452,                  4,                                77.0, 0.0                     ,                  1,                                 4.0, 0.006951579182681983    ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           1,                                                                         16.0, 0.0                                                              ,                                     3,                                                   36.0, 1.528801508783338e-06                      ,                                                           1,                                                                         10.0, 0.0                                                              ,                                                           1,                                                                         63.0, 0.21484219467681417                                              ,                                                           0,                                                                          1.0, 0.2527316815457397                                               ,                                                                  6,                                                                                76.0, 2.453141278136211e-06                                                   ,                                                           1,                                                                         12.0, 0.0                                                              ,                                     8,                                                  314.0, 0.0                                        ,                                    11,                                                  126.0, 0.013399065855713042                       ,                                     7,                                                  149.0, 0.0                                        ,                                                3,                                                              21.0, 0.012200508608060646                                  ,                   47,                                 905.0
2240.0,                   55,                    1307.0,      4.876865671641791  , 11.219356521686128,                  4,                               117.0, 0.0                     ,                  2,                                23.0, 0.2812095462249309      ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           1,                                                                         26.0, 0.0                                                              ,                                     3,                                                   66.0, 0.06697797179462706                        ,                                                           1,                                                                         20.0, 0.0                                                              ,                                                           1,                                                                         11.0, 0.0                                                              ,                                                           2,                                                                         18.0, 0.0                                                              ,                                                                  6,                                                                               136.0, 0.0                                                                     ,                                                           1,                                                                         22.0, 0.0                                                              ,                                     8,                                                  394.0, 0.02129918471957819                        ,                                    14,                                                  258.0, 0.0                                        ,                                     7,                                                  227.0, 0.05785754276091702                        ,                                                4,                                                              61.0, 0.0                                                   ,                   54,                                1379.0
2250.0,                   65,                    1893.0,      6.908759124087592  , 10.613259569465608,                  4,                               157.0, 0.0                     ,                  3,                                44.0, 0.00020452701436194377  ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           1,                                                                         36.0, 0.0                                                              ,                                     4,                                                  103.0, 0.0                                        ,                                                           1,                                                                         30.0, 0.0                                                              ,                                                           0,                                                                          0.0, 0.3405841414901907                                               ,                                                           2,                                                                         38.0, 0.0                                                              ,                                                                  6,                                                                               196.0, 0.0                                                                     ,                                                           1,                                                                         32.0, 0.3278167369651159                                               ,                                    10,                                                  492.0, 0.0                                        ,                                    14,                                                  398.0, 0.0                                        ,                                    10,                                                  318.0, 9.41819769777438e-06                       ,                                                4,                                                             101.0, 0.0                                                   ,                   60,                                1945.0
2260.0,                   11,                     125.0,      0.4752851711026616 , 13.559904032674766,                  1,                                41.0, 0.0                     ,                  0,                                 0.0, 1.0                     ,                                                              0,                                                                             5.0, 0.6776520234504743                                                  ,                                                           0,                                                                          0.0, 0.3831415422309918                                               ,                                     0,                                                    0.0, 1.0                                        ,                                                           0,                                                                          4.0, 0.6106349552442639                                               ,                                                           1,                                                                         11.0, 0.5003785597790387                                               ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  1,                                                                                 1.0, 0.3299576681119392                                                      ,                                                           0,                                                                          0.0, 0.7429481516726733                                               ,                                     2,                                                   58.0, 0.28227490067441235                        ,                                     0,                                                   54.0, 0.5285753383927873                         ,                                     0,                                                   98.0, 0.23558725146048445                        ,                                                0,                                                               1.0, 0.3818207014433958                                    ,                    5,                                 273.0
2270.0,                   12,                     188.0,      0.7175572519083969 , 13.854227162445893,                  1,                                51.0, 0.0                     ,                  0,                                 0.0, 0.9936863151067129      ,                                                              1,                                                                            10.0, 0.0                                                                 ,                                                           1,                                                                          9.0, 0.30827781980605057                                              ,                                     0,                                                    0.0, 1.0                                        ,                                                           0,                                                                          1.0, 0.38205015123334846                                              ,                                                           0,                                                                         55.0, 0.20392698410955612                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  1,                                                                                11.0, 0.0                                                                     ,                                                           0,                                                                          3.0, 0.27079646387779804                                              ,                                     2,                                                   80.0, 0.38452561922727524                        ,                                     0,                                                    0.0, 1.0                                        ,                                     0,                                                    0.0, 1.0                                        ,                                                0,                                                               0.0, 0.47226513053124514                                   ,                    6,                                 220.0
2280.0,                   29,                     324.0,      1.231939163498099  , 13.531027760292499,                  1,                                61.0, 0.0                     ,                  1,                                 4.0, 0.0                     ,                                                              2,                                                                            45.0, 0.35288317142899295                                                 ,                                                           7,                                                                         52.0, 4.9134485471919434e-05                                           ,                                     0,                                                    0.0, 1.0                                        ,                                                           0,                                                                          1.0, 0.5540135156715221                                               ,                                                           1,                                                                          6.0, 0.48674630474716335                                              ,                                                           0,                                                                          0.0, 0.03298578110862481                                              ,                                                                  1,                                                                                21.0, 0.650922655458546                                                       ,                                                           2,                                                                         19.0, 0.0                                                              ,                                     8,                                                   81.0, 9.525010829800447e-07                      ,                                     0,                                                    4.0, 0.9915445401931132                         ,                                     0,                                                    0.0, 0.7433601507747299                         ,                                                0,                                                               0.0, 0.40055318879135793                                   ,                   23,                                 294.0
2290.0,                   27,                     399.0,      1.5113636363636365 , 13.525528650848859,                  1,                                71.0, 0.0                     ,                  0,                                 5.0, 0.5971495738933356      ,                                                              1,                                                                            26.0, 0.0                                                                 ,                                                           5,                                                                         63.0, 0.14675727141304248                                              ,                                     0,                                                    0.0, 1.0                                        ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           1,                                                                         23.0, 0.3664981800410385                                               ,                                                           1,                                                                          9.0, 0.0                                                              ,                                                                  2,                                                                                35.0, 0.2714620386307846                                                      ,                                                           2,                                                                         39.0, 0.48817049963273007                                              ,                                     9,                                                  164.0, 0.16389294159770007                        ,                                     0,                                                    0.0, 1.0                                        ,                                     1,                                                   10.0, 0.45855229642266615                        ,                                                1,                                                               6.0, 0.0                                                   ,                   24,                                 451.0
2300.0,                   28,                     309.0,      1.1704545454545454 , 12.520274608364014,                  1,                                 5.0, 0.0                     ,                  2,                                12.0, 0.2846151191125462      ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           2,                                                                         50.0, 0.3377908489016885                                               ,                                     0,                                                    0.0, 0.20852817658357037                        ,                                                           1,                                                                         12.0, 0.3174546219134097                                               ,                                                           2,                                                                         34.0, 0.0005757527454215761                                            ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  1,                                                                                 9.0, 0.24310528411841484                                                     ,                                                           1,                                                                          6.0, 0.10783087527395596                                              ,                                    10,                                                  176.0, 2.3868398174218115e-06                     ,                                     0,                                                    0.0, 1.0                                        ,                                     2,                                                   26.0, 0.06609135145357206                        ,                                                0,                                                              15.0, 0.3116626712930192                                    ,                   22,                                 345.0
2310.0,                   38,                     571.0,      2.1547169811320757 , 12.333156131483648,                  1,                                15.0, 0.0                     ,                  3,                                91.0, 0.2960014308363945      ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           2,                                                                         70.0, 0.24576479716842825                                              ,                                     2,                                                   19.0, 0.0                                        ,                                                           4,                                                                         40.0, 5.100779022841284e-05                                            ,                                                           0,                                                                          0.0, 0.42154914812546246                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  4,                                                                                37.0, 0.18133826219438715                                                     ,                                                           2,                                                                         23.0, 0.0                                                              ,                                    10,                                                  276.0, 0.0                                        ,                                     0,                                                   25.0, 0.5422472653078517                         ,                                     3,                                                   55.0, 0.0                                        ,                                                2,                                                              16.0, 0.001254799384879312                                  ,                   33,                                 667.0
2320.0,                   55,                    1018.0,      3.77037037037037   , 11.707924201984696,                  1,                                25.0, 0.0                     ,                  5,                               135.0, 0.08357049711302987     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           3,                                                                         97.0, 0.23915562476326116                                              ,                                     3,                                                   42.0, 9.982882583010015e-05                      ,                                                           4,                                                                         80.0, 0.0                                                              ,                                                           1,                                                                         33.0, 0.07523094459778314                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  7,                                                                                98.0, 0.0                                                                     ,                                                           3,                                                                         45.0, 0.1880038702280221                                               ,                                    11,                                                  385.0, 0.10055969983474225                        ,                                     6,                                                   53.0, 0.05206540984205455                        ,                                     3,                                                   85.0, 0.0                                        ,                                                2,                                                              40.0, 0.32035994090670233                                   ,                   49,                                1118.0
2330.0,                   61,                    1383.0,      5.065934065934066  , 10.76401819345031 ,                  1,                                35.0, 0.0                     ,                  8,                               212.0, 0.0009191981608993624   ,                                                              0,                                                                             5.0, 0.3407579405947278                                                  ,                                                           1,                                                                         69.0, 0.027655590284229533                                             ,                                     4,                                                   75.0, 9.14636307307145e-06                       ,                                                           4,                                                                        120.0, 0.0                                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                                  7,                                                                               168.0, 0.0                                                                     ,                                                           5,                                                                         82.0, 4.70155807265774e-05                                             ,                                    13,                                                  508.0, 0.0                                        ,                                     8,                                                  131.0, 0.0                                        ,                                     3,                                                  115.0, 0.0                                        ,                                                3,                                                              63.0, 1.4837096269962727e-05                                ,                   57,                                1583.0
2340.0,                   68,                    2017.0,      7.442804428044281  ,  9.690124460595088,                  1,                                45.0, 0.2550730482606278      ,                  9,                               302.0, 0.0                     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           1,                                                                         29.0, 0.45950836967770364                                              ,                                     5,                                                  119.0, 0.0                                        ,                                                           4,                                                                        160.0, 0.0                                                              ,                                                           0,                                                                          0.0, 1.0                                                              ,                                                           0,                                                                          0.0, 0.930275172112459                                                ,                                                                  7,                                                                               238.0, 0.0                                                                     ,                                                           5,                                                                        132.0, 0.006540393271896853                                             ,                                    13,                                                  658.0, 0.01793351072386233                        ,                                     8,                                                  211.0, 0.0                                        ,                                     3,                                                  147.0, 0.1553489475810926                         ,                                                4,                                                              95.0, 1.5757107177506967e-05                                ,                   60,                                2136.0
2350.0,                   24,                     344.0,      1.26007326007326   , 11.95915450686905 ,                  1,                                 7.0, 0.09467178772457535     ,                  1,                                33.0, 0.0                     ,                                                              0,                                                                             2.0, 0.6961201622533927                                                  ,                                                           2,                                                                         13.0, 0.0                                                              ,                                     0,                                                    0.0, 1.0                                        ,                                                           0,                                                                         19.0, 0.5985535103962769                                               ,                                                           0,                                                                          1.0, 0.733777605888015                                                ,                                                           1,                                                                          7.0, 0.28166340638595705                                              ,                                                                  0,                                                                                 0.0, 0.758659888955408                                                       ,                                                           0,                                                                         21.0, 0.4659455292578343                                               ,                                     4,                                                  121.0, 0.25122882721034173                        ,                                     0,                                                   24.0, 0.30949994842300493                        ,                                     1,                                                    8.0, 0.0                                        ,                                                0,                                                               3.0, 0.3357769572070244                                    ,                   10,                                 259.0
2360.0,                   28,                     586.0,      2.1386861313868613 , 12.911809550756583,                  2,                                25.0, 0.0                     ,                  1,                                43.0, 0.5379048164873448      ,                                                              1,                                                                             6.0, 0.0                                                                 ,                                                           2,                                                                         33.0, 0.0                                                              ,                                     0,                                                    0.0, 1.0                                        ,                                                           2,                                                                         29.0, 0.0                                                              ,                                                           0,                                                                          3.0, 0.37329365637195244                                              ,                                                           1,                                                                         17.0, 0.5835225353217955                                               ,                                                                  0,                                                                                 0.0, 0.8098367145535558                                                      ,                                                           0,                                                                          0.0, 0.9989343284157526                                               ,                                     4,                                                  160.0, 0.2302745842881986                         ,                                     0,                                                    0.0, 0.9905284145043355                         ,                                     1,                                                   20.0, 0.46247725724129446                        ,                                                0,                                                               1.0, 0.6111859571299803                                    ,                   14,                                 337.0
2370.0,                   34,                     684.0,      2.4782608695652173 , 12.413047959851752,                  2,                                46.0, 0.1078298086939498      ,                  1,                                53.0, 0.0                     ,                                                              1,                                                                            16.0, 0.0                                                                 ,                                                           2,                                                                         53.0, 0.28582698339889534                                              ,                                     0,                                                    0.0, 1.0                                        ,                                                           2,                                                                         54.0, 0.16037710988391438                                              ,                                                           2,                                                                         13.0, 0.15427697394918097                                              ,                                                           1,                                                                         25.0, 0.0                                                              ,                                                                  0,                                                                                 0.0, 1.0                                                                     ,                                                           0,                                                                          2.0, 0.27660000483213915                                              ,                                     6,                                                   60.0, 0.0234946431064702                         ,                                     0,                                                    0.0, 1.0                                        ,                                     1,                                                   30.0, 0.4218061978330262                         ,                                                1,                                                              27.0, 0.42514315016469123                                   ,                   19,                                 379.0
2380.0,                   36,                     647.0,      2.3107142857142855 , 12.101729252931333,                  4,                                75.0, 0.0                     ,                  0,                                 0.0, 0.39777889301155606     ,                                                              0,                                                                             0.0, 1.0                                                                 ,                                                           3,                                                                         31.0, 0.12881581109472498                                              ,                                     1,                                                    3.0, 0.032989266047907216                       ,                                                           2,                                                                         69.0, 0.0                                                              ,                                                           4,                                                                         44.0, 0.282574399743017                                                ,                                                           1,                                                                         36.0, 0.37344899263206394                                              ,                                                                  0,                                                                                 0.0, 0.713241552489361                                                       ,                                                           0,                                                                          0.0, 1.0                                                              ,                                     8,                                                  131.0, 0.17795089030973837                        ,                                     1,                                                    5.0, 1.6521965665348696e-05                     ,                                     2,                                                   42.0, 3.2111773502223574e-05                     ,                                                3,                                                              22.0, 0.12214430293733965                                   ,                   29,                                 458.0
